# word\tlemma,lemma  — verb readings from cotovia -SL1lgl
# corpus: corpus_wiki_gl.txt, 12638 types
apreciados	apreciar
aprecian	apreciar
aprendeu	aprender
aprobado	aprobar
apropiadas	apropiar
aproveitando	aproveitar
aproveitar	aproveitar
aproveitou	aproveitar
aproximándose	aproximar
apártase	apartar
apóiase	apoiar
após	apor,apoñer
aramado	aramar
arar	arar
arca	arcar
arcadas	arcar
arco	arcar
arderá	arder
area	arear
argumento	argumentar
armada	armar
armadas	armar
armar	armar
armas	armar
arquivo	arquivar
arrebatarlle	arrebatar
arrefriado	arrefriar
arrefriar	arrefriar
arrequecida	arrequecer
arrincar	arrincar
arruinaron	arruinar
arrástranse	arrastrar
articulados	articular
articulouse	articular
articúlase	articular
asaltaron	asaltar
asalto	asaltar
asasinada	asasinar
asasinado	asasinar
asasinados	asasinar
ascender	ascender
asediada	asediar
asedio	asediar
asegurados	asegurar
aseguran	asegurar
asentada	asentar
asentan	asentar
asentaron	asentar
asesora	asesorar
asignado	asignar
asilaron	asilar
asilo	asilar,asir
asina	asinar,asir
asinou	asinar
asistida	asistir
asistindo	asistir
asistiu	asistir
asocia	asociar
asociada	asociar
asociadas	asociar
asociado	asociar
asociados	asociar
asolladas	asollar
asollado	asollar
aspiraba	aspirar
asumiron	asumir
asumise	asumir
asumiu	asumir
asumíase	asumir
aséntase	asentar
ata	atar
atacada	atacar
atacar	atacar
atacaron	atacar
ataque	atacar
ataques	atacar
ateigado	ateigar
atenas	ater
atenden	atender
atinxiren	atinxir
atopa	atopar
atopaba	atopar
atopado	atopar
atopamos	atopar
atopan	atopar
atopar	atopar
atoparon	atopar
atoparse	atopar
atoparía	atopar
atopas	atopar
atopou	atopar
atopouse	atopar
atopábase	atopar
atopáronse	atopar
atormentada	atormentar
atormentadas	atormentar
atormentado	atormentar
atraen	atraer
atrapada	atrapar
atrasado	atrasar
atrasou	atrasar
atravesa	atravesar
atravesaba	atravesar
atravesaban	atravesar
atribuída	atribuír
atribúeno	atribuír
atribúese	atribuír
atrofia	atrofiar
atópanse	atopar
atópase	atopar
auga	augar
augas	augar
aumenta	aumentar
aumentar	aumentar
aumentase	aumentar
aumento	aumentar
aumentouse	aumentar
ausentarse	ausentar
ausente	ausentar
avance	avanzar
avanzada	avanzar
avanzado	avanzar
avaría	avariar
aventuras	aventurar
avogado	avogar
axexando	axexar
axuda	axudar
axudalo	axudar
axudar	axudar
axudaron	axudar
axudou	axudar
axustada	axustar
axustes	axustar
azucre	azucrar
azulada	azular
azulado	azular
bailar	bailar
baile	bailar
baixa	baixar
baixadas	baixar
baixas	baixar
baixo	baixar
baixou	baixar
balanza	balanzar
baralla	barallar
barra	barrar
barro	barrar
barruza	barruzar
baseada	basear
baseado	basear
baseados	basear
baséase	basear
batalla	batallar
batallas	batallar
batendo	bater
batería	bater
baterías	bater
bautizadas	bautizar
bautizados	bautizar
bautizando	bautizar
bautizouno	bautizar
baña	bañar
baño	bañar
bean	bear
bebe	beber
bebede	beber
bebida	beber
bebidas	beber
bendicindo	bendicir
beneficiado	beneficiar
berraba	berrar
bico	bicar
bombardeadas	bombardear
bordo	bordar
borraba	borrar
bosquexo	bosquexar
botar	botar
botas	botar
botasen	botar
botábaselle	botar
botándose	botar
botárono	botar
bouzas	bouzar
branda	brandir
brande	brandir
bruno	brunir
bula	bular,bulir
burlarse	burlar
busca	buscar
buscando	buscar
buscar	buscar
buscará	buscar
buscas	buscar
bátese	bater
bótase	botar
cabe	caber
cabido	caber
cache	cachar
cacho	cachar
cadrados	cadrar
cadro	cadrar
cae	caer
caen	caer
caer	caer
caeu	caer
cala	calar
caldeira	caldeirar
caldeiras	caldeirar
cales	calar
calle	callar
calma	calmar
calzada	calzar
cambiada	cambiar
cambiar	cambiar
cambiaron	cambiar
cambio	cambiar
camiña	camiñar
camiñan	camiñar
camiñando	camiñar
camiño	camiñar
campen	campar
campo	campar
cancela	cancelar
cancelado	cancelar
cangas	cangar
canta	cantar
cantaba	cantar
cantando	cantar
cantar	cantar
cantaría	cantar
cantas	cantar
canto	cantar
capas	capar
captar	captar
captura	capturar
capturala	capturar
capturar	capturar
caracteriza	caracterizar
caracterizábanse	caracterizar
caracterízanse	caracterizar
caracterízase	caracterizar
carece	carecer
carecen	carecer
carecendo	carecer
cargadas	cargar
cargo	cargar
cargábase	cargar
carro	carrar
carrozaría	carrozar
casa	casar
casada	casar
casadas	casar
casado	casar
casar	casar
casares	casar
casas	casar
casca	cascar
casco	cascar
caso	casar
casou	casar
castigados	castigar
castro	castrar
catalogado	catalogar
catalogue	catalogar
cate	catar
cativo	cativar
causa	causar
causan	causar
causara	causar
causas	causar
causou	causar
cava	cavar
caza	cazar
cazar	cazar
caídos	caer
cañada	cañar
cea	cear
cedida	ceder
cego	cegar
cela	celar
celebrada	celebrar
celebrado	celebrar
celebrar	celebrar
celebraren	celebrar
celebraríanse	celebrar
celebrouse	celebrar
celébrase	celebrar
censo	censar
censura	censurar
centrada	centrar
centrados	centrar
centro	centrar
centrouse	centrar
ceo	cear
cepas	cepar
cepo	cepar
cera	cerar
cercou	cercar
cernadas	cernar
cesado	cesar
cesar	cesar
cesará	cesar
cf	comparar
chama	chamar
chamaba	chamar
chamada	chamar
chamadas	chamar
chamado	chamar
chamados	chamar
chaman	chamar
chamar	chamar
chamaron	chamar
chamou	chamar
chamouno	chamar
chamábanse	chamar
chamáronse	chamar
chantada	chantar
chapuzas	chapuzar
charles	charlar
chega	chegar
chegaba	chegar
chegaban	chegar
chegada	chegar
chegan	chegar
chegar	chegar
chegaron	chegar
chegaría	chegar
chegou	chegar
chico	chicar
chocan	chocar
chocaron	chocar
choias	choer,choiar
choque	chocar
chosco	choscar
chove	chover
chámanse	chamar
chámase	chamar
chámaselles	chamar
cifra	cifrar(1),cifrar(2)
cifras	cifrar(1)
cima	cimar
circulaba	circular
circular	circular
cita	citar
citado	citar
cites	citar
clarear	clarear
clasificados	clasificar
clasificar	clasificar
clasificarse	clasificar
clasificouse	clasificar
clasificándose	clasificar
clasifícanse	clasificar
coadas	coar
cobrar	cobrar
cobraran	cobrar
cobre	cobrar,cubrir
cobrou	cobrar
coca	cocar
cocidas	cocer
cociña	cociñar
cociñado	cociñar
cociñalo	cociñar
cociñas	cociñar
coco	cocar
coidado	coidar
coidando	coidar
coincide	coincidir
coinciden	coincidir
cola	colar
colaborando	colaborar
colaborara	colaborar
colaborou	colaborar
colexio	colexiar
colgar	colgar
colleita	coller
colleitas	coller
collela	coller
collen	coller
coller	coller
colo	colar
coloca	colocar
colocado	colocar
colocar	colocar
colocou	colocar
colocáronse	colocar
coloradas	colorar
colorear	colorear
colócase	colocar
coma	comer
comando	comandar
combate	combater
combater	combater
combateu	combater
combinadas	combinar
combinado	combinar
combinou	combinar
combínase	combinar
come	comer
comede	comer
comen	comer
comer	comer
comercializou	comercializar
comercio	comerciar
comeu	comer
comeza	comezar
comezando	comezar
comezar	comezar
comezaron	comezar
comezaría	comezar
comezo	comezar
comezou	comezar
comida	comedir,comer
comisionados	comisionar
como	comer
comparado	comparar
comparados	comparar
comparamos	comparar
comparar	comparar
comparten	compartir
compartidas	compartir
compartía	compartir
competir	competir
competiu	competir
complementados	complementar
complementar	complementar
completa	completar
completan	completar
completar	completar
completas	completar
completo	completar
completou	completar
complicado	complicar
complétase	completar
componse	compor,compoñer
comportou	comportar
composta	compor,compoñer
compostas	compor,compoñer
composto	compor,compoñer
compostos	compor,compoñer
compoñen	compoñer
comprar	comprar
comprender	comprender
comprenderse	comprender
comprendido	comprender
comprobalo	comprobar
comprometido	comprometer
comprometéronse	comprometer
compuxo	compor,compoñer
comunicouse	comunicar
concedeulle	conceder
concedeuse	conceder
concedido	conceder
concello	concellar
concentrado	concentrar
concerto	concertar
concibida	concibir
concibiuse	concibir
conciliar	conciliar
concilio	conciliar
concluíuse	concluír
conclúe	concluír
concorrido	concorrer
concreta	concretar
concreto	concretar
condena	condenar
condenados	condenar
conduciu	conducir
conduza	conducir
condúcense	conducir
conecta	conectar
conectados	conectar
confederados	confederar
conferencia	conferenciar
conferencias	conferenciar
conferidos	conferir
confiar	confiar
configurado	configurar
configuran	configurar
configurar	configurar
confinada	confinar
confirmou	confirmar
conformado	conformar
conforman	conformar
conformaron	conformar
conformou	conformar
confrontala	confrontar
confunden	confundir
confundirse	confundir
confían	confiar
conmemorado	conmemorar
conquista	conquistar
conquistar	conquistar
conquistou	conquistar
conseguen	conseguir
conseguir	conseguir
conseguiran	conseguir
conseguiron	conseguir
conseguiu	conseguir
conseguiulle	conseguir
conseguía	conseguir
consello	consellar
conserva	conservar
conservado	conservar
conservan	conservar
considera	considerar
considerada	considerar
considerado	considerar
considerados	considerar
consideralos	considerar
consideran	considerar
considerando	considerar
considerarse	considerar
considerou	considerar
considerábanas	considerar
considerábaselles	considerar
considéranse	considerar
consiste	consistir
consisten	consistir
consistiu	consistir
consistía	consistir
consistían	consistir
consolidada	consolidar
consolidar	consolidar
consolidouse	consolidar
consolídanse	consolidar
consolídouse	consolidar
consta	constar
constituían	constituír
constituída	constituír
constituír	constituír
constitúe	constituír
constitúen	constituír
constitúese	constituír
construiría	construír
construída	construír
construídas	construír
construídos	construír
construíndo	construír
construír	construír
construíron	construír
construíu	construír
construíuse	construír
constrúe	construír
consultadas	consultar
consultado	consultar
consumar	consumar
consumo	consumar,consumir
conséguese	conseguir
consérvase	conservar
conta	contar
contacta	contactar
contactaron	contactar
contacto	contactar
contado	contar
contaminado	contaminar
contar	contar
contaren	contar
contempla	contemplar
contemplar	contemplar
contestado	contestar
conteña	conter
conteñen	conter
contido	conter
contidos	conter
continuar	continuar
continuaron	continuar
continuou	continuar
continúan	continuar
continúase	continuar
contiña	conter
conto	contar
contorna	contornar
contornas	contornar
contou	contar
contraer	contraer
contraria	contrariar
contrario	contrariar
contraste	contrastar
contratado	contratar
contratala	contratar
contratar	contratar
contrato	contratar
contribuíron	contribuír
contribuíu	contribuír
contribúen	contribuír
controlada	controlar
controlado	controlar
controlar	controlar
controvertidas	controverter
contén	conter
convencido	convencer
conversos	converter
converter	converter
converterse	converter
converteríase	converter
converteu	converter
converteuno	converter
converteuse	converter
convertida	converter
converténdose	converter
convertérono	converter
convivan	convivir
conviven	convivir
convivir	convivir
convocado	convocar
convén	convir
convértense	converter
convértese	converter
conxela	conxelar
conxeladas	conxelar
conxelar	conxelar
conxunta	conxuntar
conxunto	conxuntar
conxura	conxurar
coordinou	coordinar
copa	copar
copas	copar
copia	copiar
copiado	copiar
copiar	copiar
copiara	copiar
copias	copiar
corea	corear
cores	corar
coroa	coroar
coroouse	coroar
correndo	correr
correo	correar
corresponde	corresponder
corresponder	corresponder
correspondían	corresponder
correspóndese	corresponder
correu	correr
corroído	corroer
corta	cortar
cortadas	cortar
corte	cortar
cortes	cortar
coserse	coser
cotas	cotar
coto	cotar
couto	coutar
coñece	coñecer
coñecen	coñecer
coñecer	coñecer
coñecerse	coñecer
coñeceu	coñecer
coñecida	coñecer
coñecidas	coñecer
coñecido	coñecer
coñecidos	coñecer
coñecíase	coñecer
coñécese	coñecer
cp	comparar
cre	crer
creaba	crear
creado	crear
creados	crear
crear	crear
crecendo	crecer
crecer	crecer
crema	cremar,crer
cren	crer
crente	crer
creou	crear
creouse	crear
crese	crer
criada	criar
criala	criar
criouse	criar
cristaliza	cristalizar
critica	criticar
criticada	criticar
criticado	criticar
criticou	criticar
criáronse	criar
cruces	cruzar
cruzada	cruzar
cruzadas	cruzar
cruzan	cruzar
cruzando	cruzar
cruzar	cruzar
cría	crer,criar
crían	crer,criar
crías	crer,criar
cuberta	cubrir
cuberto	cubrir
cubrir	cubrir
cuestionado	cuestionar
culpa	culpar
cultivadas	cultivar
cultivado	cultivar
cultivo	cultivar
cultívallas	cultivar
cumprir	cumprir(1),cumprir(2)
cura	curar
curar	curar
curas	curar
curso	cursar
cursou	cursar
curta	curtir
curuxas	curuxar
curva	curvar
curvados	curvar
custaba	custar
custo	custar
cuíñas	cuiñar
cuña	cuñar
cuñaba	cuñar
cuñado	cuñar
cuñar	cuñar
cómenlla	comer
dado	dar
dan	dar
dando	dar
dano	danar,dar
danos	dar
danse	dar
danza	danzar
danzas	danzar
dar	dar
darlle	dar
darse	dar
dará	dar
data	datar
datan	datar
datar	datar
datas	datar
dato	datar
dea	dar
dean	dar
deas	dar
debate	debater
debates	debater
debe	deber
deben	deber
deberes	deber
debería	deber
deberían	deber
debida	deber
debido	deber
debuxan	debuxar
debuxar	debuxar
debuxo	debuxar
debuxou	debuxar
debía	deber
decapitada	decapitar
decataren	decatar
decatouse	decatar
decide	decidir
deciden	decidir
decidido	decidir
decidir	decidir
decidiron	decidir
decidiu	decidir
decidiuse	decidir
decima	decimar
declarada	declarar
declarado	declarar
declarou	declarar
decorada	decorar
decoradas	decorar
decorado	decorar
decorados	decorar
decreto	decretar
dedicados	dedicar
dedicaron	dedicar
dedicou	dedicar
dedicouse	dedicar
dedícase	dedicar
defendía	defender
definen	definir
definida	definir
definir	definir
definíase	definir
dei	dar
deia	dar
deita	deitar
deitaba	deitar
deixa	deixar
deixala	deixar
deixando	deixar
deixara	deixar
deixarei	deixar
deixe	deixar
deixou	deixar
deixámolo	deixar
delegaba	delegar
delegado	delegar
delimitado	delimitar
delimitar	delimitar
demandou	demandar
demora	demorar
demos	dar
demostrar	demostrar
demostrouse	demostrar
denegado	denegar
denominada	denominar
denominado	denominar
denominados	denominar
denominen	denominar
denominouse	denominar
denomínanse	denominar
denomínase	denominar
dentes	dentar
denuncia	denunciar
depende	depender
dependendo	depender
deportes	deportar
deposto	depor,depoñer
depredadas	depredar
der	dar
deriva	derivar
derivado	derivar
derivados	derivar
derivar	derivar
derive	derivar
derramado	derramar
derrota	derrotar
derrotada	derrotar
derrotados	derrotar
derrubado	derrubar
derrúbase	derrubar
desafiou	desafiar
desaparece	desaparecer
desapareceron	desaparecer
desaparecería	desaparecer
desaparecidos	desaparecer
desauga	desaugar
desbanda	desbandar
descobre	descubrir
descomponse	descompor,descompoñer
descoñecida	descoñecer
descoñecido	descoñecer
descoñécense	descoñecer
descoñécese	descoñecer
describe	describir
describindo	describir
describiu	describir
descrito	describir
descritos	describir
descualificado	descualificar
descuberta	descubrir
descubriu	descubrir
desembarco	desembarcar
desembarque	desembarcar
desemboca	desembocar
desempeña	desempeñar
desemprego	desempregar
desenterrado	desenterrar
desenvolto	desenvolver
desenvolve	desenvolver
desenvolver	desenvolver
desenvolverse	desenvolver
desenvolveu	desenvolver
desenvolveuse	desenvolver
desenvolvida	desenvolver
desenvólvense	desenvolver
desenvólvese	desenvolver
desexado	desexar
desexados	desexar
deseñados	deseñar
deseñar	deseñar
deseño	deseñar
desfaceren	desfacer
desgastados	desgastar
desgustábanlle	desgustar
deshabitadas	deshabitar
designa	designar
designar	designar
desistiu	desistir
despacho	despachar
despedida	despedir
despoboado	despoboar
despoboados	despoboar
desprazarse	desprazar
desprazouse	desprazar
desprovista	desprover
destaca	destacar
destacadas	destacar
destacado	destacar
destacados	destacar
destacan	destacar
destacar	destacar
destacou	destacar
desterrado	desterrar
destina	destinar
destinado	destinar
destinalo	destinar
destino	destinar
destináronse	destinar
destituído	destituír
destituílo	destituír
destruída	destruír
desvestirse	desvestir
detalles	detallar
deteriorada	deteriorar
deteriorando	deteriorar
determinado	determinar
determinar	determinar
determinou	determinar
detido	deter
detidos	deter
detén	deter
detívose	deter
deu	dar
deulle	dar
devir	devir
di	dicir
dialogar	dialogar
dicho	dicir
dicindo	dicir
dicir	dicir
diferenciado	diferenciar
dificultade	dificultar
difire	diferir
difunde	difundir
difundida	difundir
difundidas	difundir
diga	dicir
digan	dicir
digo	dicir
dille	dicir
diminuír	diminuír
dios	dicir
diplomado	diplomar
diplomouse	diplomar
dirixida	dirixir
dirixidas	dirixir
dirixido	dirixir
dirixidos	dirixir
dirixindo	dirixir
dirixir	dirixir
dirixiu	dirixir
dirixiuse	dirixir
dirixíase	dirixir
disciplina	disciplinar
discipline	disciplinar
discorre	discorrer
discorría	discorrer
discrepa	discrepar
discurso	discursar
discutidos	discutir
dise	dicir
disfrazalo	disfrazar
disimulado	disimular
dispara	disparar
disparouse	disparar
dispostas	dispor,dispoñer
disputa	disputar
disputada	disputar
disputas	disputar
disputou	disputar
disputouse	disputar
dispón	dispor,dispoñer
distancia	distanciar
distingue	distinguir
distinguido	distinguir
distinguir	distinguir
distinguiuse	distinguir
distraídos	distraer
distribuído	distribuír
distribuídos	distribuír
distribuíronse	distribuír
distribúese	distribuír
disólvense	disolver
dita	dicir
dito	dicir
diverxen	diverxer
divide	dividir
dividido	dividir
dividir	dividir
dividiu	dividir
divorcio	divorciar
divídense	dividir
divídese	dividir
dixemos	dicir
doa	doar
documentado	documentar
documentados	documentar
documento	documentar
documentándose	documentar
domicilio	domiciliar
domina	dominar
dominada	dominar
dominado	dominar
dominados	dominar
dominan	dominar
dominaron	dominar
dominará	dominar
dose	dosar
dota	dotar
dou	dar
dourada	dourar
doutores	doutorar
durar	durar
duras	durar
durmido	durmir
durmidos	durmir
duro	durar
durou	durar
dá	dar
dáa	dar
dábanlle	dar
dálles	dar
dánanos	danar
dáse	dar
débense	deber
día	dicir
días	dicir
edita	editar
editado	editar
editou	editar
educada	educar
efectuaron	efectuar
eixe	eixar
eixo	eixar
elabora	elaborar
elaborada	elaborar
elaborou	elaborar
elas	ser
elevada	elevar
elevadas	elevar
elevados	elevar
eliminada	eliminar
eliminado	eliminar
eliminando	eliminar
eliminar	eliminar
elixido	elixir
elixir	elixir
elixiren	elixir
elo	ser
eludiu	eludir
embarazada	embarazar
emerxeu	emerxer
emigra	emigrar
emigrou	emigrar
emitidas	emitir
emitir	emitir
emitiu	emitir
empatar	empatar
empate	empatar
empezan	empecer,empezar
empezaron	empezar
empezou	empezar
empinadas	empinar
emprega	empregar
empregada	empregar
empregadas	empregar
empregado	empregar
empregados	empregar
empregando	empregar
empregarse	empregar
emprego	empregar
empregou	empregar
empregáronse	empregar
emprendeu	emprender
empresa	empresar
empresas	empresar
emprégase	empregar
encabezou	encabezar
encadrada	encadrar
encaixados	encaixar
encarga	encargar
encargadas	encargar
encargado	encargar
encargoulle	encargar
encargouse	encargar
encarnou	encarnar
enclave	enclavar
encontra	encontrar
encontrar	encontrar
encontro	encontrar
encontráronse	encontrar
encoro	encorar
encubertas	encubrir
encóntranse	encontrar
encóntrase	encontrar
enfermo	enfermar
enfrontouse	enfrontar
enfrontándose	enfrontar
enfrontáronse	enfrontar
engadida	engadir
engadindo	engadir
engadir	engadir
engadiuse	engadir
engano	enganar
englóbanse	englobar
engulíndoos	engulir
enquisas	enquisar
ensaiar	ensaiar
ensaio	ensaiar
ensamblada	ensamblar
ensinaron	ensinar
ensino	ensinar
ensinou	ensinar
entendeu	entender
enterrada	enterrar
enterradas	enterrar
enterrado	enterrar
enterrados	enterrar
enterrarán	enterrar
entrada	entrar
entran	entrar
entrar	entrar
entraron	entrar
entre	entrar
entrega	entregar
entregado	entregar
entregar	entregar
entregarse	entregar
entregas	entregar
entregase	entregar
entretérense	entreter
entrevista	entrever,entrevistar
entrevistas	entrever,entrevistar
entronca	entroncar
entrou	entrar
entráronlle	entrar
enturbado	enturbar
envellecida	envellecer
enviada	enviar
enviado	enviar
enviados	enviar
enviar	enviar
enviou	enviar
envíen	enviar
equilibrada	equilibrar
equipado	equipar
equipo	equipar
equivaler	equivaler
equivalía	equivaler
era	ser
eran	ser
ergueitas	erguer
erixido	erixir
erixir	erixir
ermo	ermar
errada	errar
erro	errar
es	ser
escala	escalar
escamas	escamar
escapes	escapar
escaramuzas	escaramuzar
esclerose	esclerosar
escoitalas	escoitar
escoitar	escoitar
escolleita	escoller
escolleron	escoller
escolleu	escoller
escollida	escoller
escollido	escoller
escolma	escolmar
escoltas	escoltar
escribindo	escribir
escribir	escribir
escribiron	escribir
escribirse	escribir
escribiría	escribir
escribiu	escribir
escribiulle	escribir
escrita	escribir
escritas	escribir
escrito	escribir
escritos	escribir
escuadra	escuadrar
escudo	escudar,escudir
escusa	escusar
esforzado	esforzar
esforzo	esforzar
esgrima	esgrimir
esixe	esixir
esixiu	esixir
espallado	espallar
especializada	especializar
especializado	especializar
especula	especular
esperar	esperar
espido	espir
espigas	espigar
espiñas	espiñar
esposa	esposar
espállase	espallar
esquecelo	esquecer
estaba	estar
estaban	estar
estableceu	establecer
establécese	establecer
estado	estar
estampa	estampar
estancadas	estancar
estandarizadas	estandarizar
estandarizados	estandarizar
estando	estar
estanse	estar
estar	estar
estean	estar,estear(2)
estende	estender
estenden	estender
estenderse	estender
estendeu	estender
estilo	estilar
estimularon	estimular
estiveron	estar
estivese	estar
estivo	estar
estrada	estrar
estradas	estrar
estraña	estrañar
estrañarse	estrañar
estrañas	estrañar
estrea	estrear
estreada	estrear
estreadas	estrear
estreado	estrear
estreita	estreitar
estreite	estrar,estreitar
estreito	estreitar
estrela	estrelar
estrelas	estrelar
estrelouse	estrelar
estremas	estremar
estriba	estribar
estudio	estudiar
está	estar
están	estar
esvaendo	esvaer
evidencia	evidenciar
evitado	evitar
evitar	evitar
evolucionado	evolucionar
evolucionará	evolucionar
exalta	exaltar
exaltar	exaltar
examinar	examinar
examinaron	examinar
excretada	excretar
executado	executar
executados	executar
exerce	exercer
exercer	exercer
exerceron	exercer
exerceu	exercer
exhiben	exhibir
exilio	exiliar
existe	existir
existen	existir
existiu	existir
existía	existir
expandiu	expandir
expelida	expeler
experimentou	experimentar
explican	explicar
explicou	explicar
exponse	expor,expoñer
exposta	expor,expoñer
expresa	expresar
expulsaron	expulsar
expón	expor,expoñer
exsudan	exsudar
extinguida	extinguir
extinguido	extinguir
extinguiuse	extinguir
extraéronse	extraer
face	fazar
facela	facer
facendo	facer
facer	facer
facilitan	facilitar
facilitar	facilitar
facultade	facultar
facéndolle	facer
facéndoo	facer
facía	facer
facían	facer
facíano	facer
facíase	facer
fai	facer
faille	facer
faise	facer
fala	facer,falar,falir
falada	falar
faladas	falar
falados	falar
falamos	falar,falir
falan	falar,falir
falar	falar
falarlle	falar
faleceu	falecer
falecidos	falecer
fallaron	fallar
fallas	fallar
falou	falar
falta	faltar
faltará	faltar
falábase	falar
fan	facer
fana	facer,fanar
fanse	facer
fantasía	fantasiar
farta	fartar
farto	fartar
faríalle	facer
fatiga	fatigar
favorece	favorecer
favoreceu	favorecer
feita	facer
feito	facer
feitos	facer
ferido	ferir
ferro	ferrar
fiar	fiar
fica	ficar
ficaba	ficar
ficha	fichar
ficharon	fichar
fichou	fichar
ficou	ficar
figura	figurar
figuran	figurar
figuras	figurar
figurou	figurar
filla	fillar
fillas	fillar
fillo	fillar
filme	filmar
filmes	filmar
fina	finar
finalizada	finalizar
finalizar	finalizar
finalizaren	finalizar
finalizou	finalizar
financiadas	financiar
finxiron	finxir
firme	firmar
fixa	fixar
fixado	fixar
fixeron	facer
fixo	facer,fixar
fixéronse	facer
flotan	flotar
fluídas	fluír
fluídos	fluír
flúe	fluír
foi	ir,ser
foise	ir,ser
folgada	folgar
fomentan	fomentar
fomento	fomentar
fonda	fondar
fondo	fondar
for	ir,ser
fora	ir,ser
forma	formar
formaba	formar
formada	formar
formado	formar
formados	formar
forman	formar
formar	formar
formaron	formar
formas	formar
formou	formar
formouse	formar
fornecer	fornecer
foron	ir,ser
fortaleza	fortalecer
fortificado	fortificar
forxas	forxar
